DESDENTADO B-Disease B-Disease
TOTAL I-Disease I-Disease
SUPERIOR I-Disease I-Disease
E I-Disease I-Disease
INFERIOR I-Disease I-Disease

PACIENTE O O
DE O O
9 O O
ANOS O O
SIN O O
ANTECEDENTES O O
MORBIDOS O O
FAMILIARES O O
NI O O
PERSONALES O O
INFORMADO O O
POR O O
MADRE O O
. O O

DENTICION O O
MIXTA O O
2 O O
FASE O O
. O O

PRESENCIA O O
DE O O
MESIODENS B-Disease O
UBICADO O O
ENTRE O O
PZAS O O
8 O O
Y O O
9 O O
, O O
ERUPCIONADO O O
. O O

SOLICITO O O
EVALUACION O O
Y O O
MANEJO O O
POR O O
ESPECIALISTA O O

- O O
ANOMALÍAS B-Disease B-Disease
DE I-Disease I-Disease
LA I-Disease I-Disease
POSICIÓN I-Disease I-Disease
DEL I-Disease I-Disease
DIENTE I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
Paciente O O
presenta O O
3 O O
. O O
8 O O
semierupcionado O O
, O O
en O O
posición O O
horizonta O O
l O O
, O O
asintomático O O
( O O
hallazgo O O
radiográfico O O
) O O
Solicito O O
extracción O O
. O O

Anomalias B-Disease B-Disease
de I-Disease I-Disease
la I-Disease I-Disease
posicion I-Disease I-Disease
del I-Disease I-Disease
diente I-Disease I-Disease

- O O
TRASTORNO B-Disease B-Disease
DE I-Disease I-Disease
LA I-Disease I-Disease
CONDUCTA I-Disease I-Disease
ALIMENTARIA I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
13A O O
SIN O O
ANTECEDENTES O O
MORBIDOS O O
APARENTES O O
MENOR O O
ACUDE O O
A O O
CONSULTA O O
EN O O
COMPAÑIA O O
DE O O
SU O O
MADRE O O
. O O

ACTUALMENTE O O
EN O O
CONTROL O O
POR O O
BAJO O O
PESO O O
, O O
REFIERE O O
TENER O O
POCO O O
APETITO O O
. O O

DIFICIL O O
COMUNICACION O O
CON O O
PACIENTE O O
. O O

NO O O
IDENTIFICA O O
PROBLEMAS O O
O O O
RIESGO O O
EN O O
SU O O
CONDUCTA O O
. O O

LA O O
MADRE O O
QUIEN O O
SEÑALA O O
QUE O O
LA O O
MENOR O O
ES O O
MUY O O
SELECTIVA O O
CON O O
LOS O O
ALIMENTOS O O
ADEMAS O O
DE O O
QUE O O
DIARIAMENTE O O
ACUSA O O
MALESTAR O O
ESTOMACAL O O
CON O O
EL O O
FIN O O
DE O O
SALTARSE O O
LAS O O
COMIDAS O O
. O O

AGREGA O O
QUE O O
HA O O
PRESENTADO O O
VOMITOS O O
EN O O
OCASIONES O O
PERO O O
QUE O O
TIENE O O
SERIAS O O
SOSPECHAS O O
DE O O
QUE O O
ELLA O O
PUEDA O O
ESTAR O O
INDUCIENDO O O
EL O O
VOMITO O O
. O O

P O O
: O O
39 O O
KG O O
T O O
: O O
1 O O
. O O
53 O O
MT O O
IMC O O
: O O
16 O O
. O O
7 O O
, O O
SIN O O
GANANCIA O O
DE O O
PESO O O
A O O
PESAR O O
DE O O
INTERVENCION O O
MULTIDISCIPLINARIA O O
. O O

POR O O
TODO O O
LO O O
ANTERIOR O O
SOLICITO O O
ATENTAMENTE O O
EVALUACION O O
POR O O
ESPECIALIDAD O O

- O O
EXAMEN O O
GINECOLÓGICO O O
( O O
GENERAL O O
) O O
( O O
DE O O
RUTINA O O
) O O
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
- O O
G4P4A0 O O
- O O
1 O O
CCA O O
- O O
OBESIDAD B-Disease B-Disease
MORBIDA I-Disease I-Disease
- O O
HTA B-Disease B-Disease
CRONICA I-Disease I-Disease
- O O
ARTROSIS B-Disease B-Disease
- O O
METRORRAGIA B-Disease B-Disease
POST I-Disease I-Disease
MENOPAUSICA I-Disease I-Disease
Examen O O
ginecologico O O
( O O
general O O
) O O
( O O
de O O
rutina O O
) O O

- O O
PACIENTE O O
clase O O
I O O
MOLAR O O
DERECHA O O
E O O
IZQUIERDA O O
- O O
APIÑAMIENTO O B-Disease
DENTARIO O O
grupo O O
II O O
Y O O
V O O
- O O
LINEAS O O
MEDIAS O O
NO O O
COINCIDENTES O O

- O O
MACROCEFALIA B-Disease B-Disease
- O O
OTROS O B-Disease
TRASTORNOS B-Disease I-Disease
GENERALIZADOS I-Disease I-Disease
DEL I-Disease I-Disease
DESARROLLOTRASTORNO I-Disease I-Disease
DEL I-Disease I-Disease
DESAROLLO I-Disease I-Disease
PSICOMOTOR I-Disease I-Disease
PACIENTE O O
SIN O O
ANTECEDENTES O O
MORBIDOS O O
